7.327263938730890769e-02,1.763976983660622356e-03,1.510614186654146984e-01,-1.154950547426360739e-02,-2.618791836657879957e-02,-1.281474302484659766e-01,2.278483705539696962e-03,-4.791384371232259437e-03,1.672867147343655436e-01,-3.316958402670886624e-02,-7.739540574597826572e-02,3.426423158700875327e-02,1.183446195971297604e-01,-6.170615053744999551e-02,-3.379488024435856747e-02,-4.330780197875497978e-02,1.964086914587669791e-02,9.632621759473533607e-02,9.634648133850375051e-02,-1.934867728606346621e-02,-6.194552648533322575e-02,-1.897302225207255291e-02,4.921846075722588476e-02,4.304579312996039547e-02,1.813723978127491643e-01,-7.973579614014390804e-02,-3.475727135429420439e-02,1.056992401123863119e-02,-6.209399925847727819e-02,-1.642246405282934973e-02,9.207631791349420169e-02,8.667839924437202581e-02,-6.407658093095178371e-03,9.482591963839336058e-02,-5.327720078101164190e-04,-4.562648148698260353e-02,-9.052108564175956329e-02,4.883946751046555623e-02,1.978336810903508908e-02,6.943335048305103452e-02,1.126426583486900973e-01,9.799016512645368493e-02,9.676788832097242554e-02,1.235875893830136046e-01,7.949888968440901871e-02,2.968665191732582087e-02,1.799601727761192607e-02,3.085693526343987608e-02,8.607308362804103052e-02,-3.632388604097793600e-02,5.141943844898854560e-02,-1.735797115532557167e-02,-2.263499725862422318e-02,1.268638204383265924e-02,7.183924417464053469e-02,1.728687681303660573e-01,-5.217362071665124224e-02,5.105164650023694822e-02,-2.250104354924282665e-02,-2.488501896512167536e-02,4.599896763642203484e-02,5.041009088086452483e-02,1.308853425306434441e-02,4.247500920936851665e-02,1.560442656942345463e-01,-1.416797819730336028e-01,2.143558272418117847e-02,2.334570920251294660e-02,6.067257479479899740e-02,6.856226818801694489e-02,-1.448043611870101777e-01,-6.912870800808247618e-02,2.669532455115988454e-02,-3.346402181517029589e-02,-1.169279536074178949e-01,-2.569709749218999917e-02,4.696688232005527715e-03,-4.577975818475504138e-02,2.272246854612625377e-01,6.229288579626247532e-03,-1.234821875117275564e-01,-2.563058486923230211e-02,8.000825714410101860e-03,7.300294985127930847e-02,-1.642206273502141156e-01,6.426244158523336525e-02,-5.030175931718584847e-02,-3.836449513592844751e-02,-4.455134706709375399e-03,-1.264068531372854187e-02,-2.708212890107497550e-02,-1.049279006899798417e-01,7.382730499416745307e-02,-8.381167351806477483e-02,-3.966047861490500093e-02,-9.135890412975015973e-02,-8.295657127071964787e-02,-1.312654907923632708e-02,5.088255785841064305e-02,-3.479211252008673760e-02
1.621240186131764219e-03,-5.750294219733480261e-02,-7.706151187252557877e-02,-1.188943545394653134e-01,7.960025498267880861e-02,-2.826888408223643401e-02,1.528225407020403388e-02,-1.151696404681586544e-01,-4.714388982795014726e-02,1.399596991299758564e-01,3.304631332385697950e-01,-2.847891871556107110e-02,-1.654143894909825552e-01,1.820665157578396920e-01,-1.046704324739482911e-01,-2.235325068101242860e-02,8.175449148075471240e-02,1.104902022000320699e-01,-4.112698277242052280e-02,-4.672976406973204655e-02,3.578269027703298577e-02,7.810583855637739936e-02,-1.082682255140544475e-01,4.090169619199821027e-02,-2.327793843054657141e-01,1.667173261294367104e-01,-1.235308465044039905e-01,4.186928289423831606e-02,2.022035877624843159e-01,2.225887435585587396e-02,-2.572246106043103442e-01,1.700928419404290071e-01,3.737825375333922451e-02,4.748555544661857419e-02,-1.568082107518021240e-01,8.932156544299039991e-02,1.837994482119903739e-01,2.545153806708564184e-02,-5.436655385766827470e-02,-2.394222875831388264e-01,1.226739542982607512e-01,-1.757355517914487297e-01,-5.502380754129283097e-02,-1.843371593235518524e-01,-7.676635147667104642e-02,-2.274850992692048768e-01,-1.209807053667296718e-02,-9.977297273839325076e-02,-1.268361900117328522e-01,3.970762915139705584e-02,2.675362780575926691e-02,1.611661109062392239e-01,-1.782266134116567979e-01,-6.498596337140660761e-02,1.648316815190807236e-02,-5.217362071665124224e-02,2.963334716759140064e-01,-1.505317367587992450e-01,8.545880260650266791e-02,4.308632049271397119e-02,5.103351609347789135e-03,-1.089409263084738372e-01,-8.118377967655147909e-02,-3.371140758842293417e-02,-2.120891524448463850e-01,-1.918691015294386130e-04,3.606565694855765752e-02,-6.035721125103885032e-02,-1.274672222926356846e-01,1.652615130294078638e-01,2.029569666868624445e-01,6.358995274362913563e-02,9.416217448186058048e-02,-3.333569645400710768e-02,2.149408639602996274e-01,5.907219032950918047e-02,6.815486128955185186e-02,1.261119399385418616e-01,-1.913034122564980510e-01,-9.090865578984901052e-02,-3.443861914457627127e-02,2.113775679544656338e-01,-1.846532521842013386e-01,7.368797049773005703e-02,2.801904758042167987e-01,-1.275878839849120261e-01,-1.285155991830985167e-01,-1.369237917888818656e-01,6.625319941243267008e-02,8.216566841497902063e-02,-1.176309671274796825e-01,2.188756380717196970e-01,-2.672465418695694761e-01,4.107266069369294031e-02,5.047081759412185703e-02,-6.947894134200713334e-02,1.137213795990394821e-01,8.562056521278711696e-02,1.542840944829018401e-01,6.769491797118165621e-02
4.693807045018159874e-02,-3.952848697580742948e-02,1.245379967260663162e-01,1.004269386303476980e-01,-6.225320800399442023e-02,1.682411894033825073e-02,-1.112776532067800417e-01,4.215313780259866139e-02,1.607301180696934784e-01,-1.641939900060085111e-01,-3.071549633129963541e-01,2.266442360830580802e-02,1.508992648029663375e-01,-1.308102464094900996e-01,-1.007220986212817443e-01,-1.533844007718312800e-02,-1.028582906634913363e-01,1.638280458961506592e-01,-3.081554135021086216e-02,-5.072775924833282379e-02,-3.588141518494389337e-02,-7.687031524967531670e-02,1.948787462616768384e-01,1.385891101521906192e-02,1.780527876519416575e-01,-1.666579450242582430e-02,-7.078819113954068487e-02,5.015833412420764997e-02,-1.690605195287556983e-01,-1.133345818734171756e-01,1.019529211238010685e-01,-1.231882343521163437e-01,5.420526722225215560e-02,-5.203711147864154701e-02,-1.093069485597578105e-01,-2.042476198664735232e-01,-1.714934176276987909e-01,2.162150432457204605e-02,-2.003028655317628734e-02,1.942653733658116777e-01,-1.404248291193670450e-01,5.143707158627845721e-02,-3.015084984592657225e-02,1.969384535893421440e-01,2.202677349464466916e-01,2.425689035991422313e-02,-2.394332902397831864e-02,2.059643725668487690e-01,-3.909557151589956869e-02,-4.075237812304278312e-02,-1.942485238642830125e-01,-2.916772185742795287e-01,1.128255601431123190e-01,4.927209728505933112e-02,-1.230289301869438162e-01,5.105164650023694822e-02,-1.505317367587992450e-01,3.413082931112937368e-01,-1.528888640010717670e-01,-9.212893753349604697e-02,2.076429590330522434e-01,6.632508446442189620e-02,1.151829261743587823e-01,-1.971939508109424311e-01,7.398993909348371145e-02,1.193496679867929178e-01,-2.797982926458694175e-01,9.003292445764048135e-02,2.807033631350722702e-01,-5.957000082544425951e-02,-1.513493069953162351e-01,-4.377321248557750066e-02,1.516887147168706007e-03,-1.122898844875629826e-01,-2.804511747279825884e-01,-6.220055718559438368e-02,-1.207144639592517971e-01,-2.848845571128570398e-01,1.737238037636189558e-01,-1.824518356650133011e-01,-9.485029748839873820e-02,-1.699294312513461858e-01,2.338434392791616245e-01,1.475935542450141635e-01,-3.833580563820705445e-01,-6.233929088463486395e-02,2.062957735517742530e-01,1.357927846718143816e-01,-5.873973916778476440e-02,-1.710679701121090024e-01,6.934161373174266285e-02,-2.451337928454149495e-01,2.639865589904657472e-01,-2.273336558964200033e-02,2.512175055604170051e-02,6.956964816313800093e-02,-2.443980948506045137e-01,-1.539160507309667303e-01,-1.257308782039472106e-01,-1.335104985100583064e-01
-2.036151497068864613e-01,1.470079382651374444e-01,-1.665331261083753955e-01,-4.138950782664582717e-02,-6.403115648757308487e-02,-7.511746942355453094e-02,2.549985559025327309e-01,-5.512032248828017261e-02,-1.721954253457212147e-01,-6.676200002452256643e-02,3.266217056627059301e-01,-5.989936946273160395e-02,-3.684515896269752178e-02,-7.379047883047740175e-02,4.806761391543960121e-02,2.691310488421381694e-02,4.413725109080002262e-02,-2.298147505365243648e-01,3.030030297731645117e-02,-2.119380663702716550e-01,1.139651795955689134e-01,-4.536712261872015428e-02,-1.510093573654562593e-01,3.864954165135969788e-02,-1.628827629553666889e-01,-9.116434498248277354e-03,9.197359984201738947e-02,-2.653418984489088611e-02,2.665037207977103556e-02,1.440182250472324121e-01,-2.013805060302571448e-01,-5.291926000881217590e-02,-1.482652495927869463e-01,-1.020068696469836160e-02,-5.821713805728742641e-02,1.569643918641146774e-01,7.391945259826561421e-02,9.167329104892826819e-02,2.490642199051599712e-02,-2.663857500690299807e-01,9.120538809898384724e-02,-4.799223324591810058e-02,-3.763259944862132889e-01,-2.354755751558483545e-01,-2.707892335677854478e-01,4.700737884951081830e-02,5.431348324965194069e-02,-2.029784122399646007e-01,-9.640946407007754820e-03,-7.441519271475111053e-02,6.404758585971058113e-03,2.843892507779439693e-01,-1.523179149016966050e-01,-1.360029244999738131e-02,2.178040182741837472e-01,-2.250104354924282665e-02,8.545880260650266791e-02,-1.528888640010717670e-01,3.235448705461231311e-01,9.901229447605209080e-03,5.331783063785484195e-02,-1.107578589941341368e-01,-1.195751923520930043e-01,1.564450123557028505e-01,-2.581579714004292869e-01,3.806889659877103066e-02,1.228844286065111507e-01,-1.791606125466418606e-02,-2.172141939192905047e-01,1.478812171258831465e-01,3.358111446013286594e-01,2.253636283298849907e-01,1.422393164851591119e-01,2.239562029899633822e-01,2.899270045941043650e-01,-2.062960652881359880e-02,9.885602629648466977e-02,2.762496969925150592e-01,-2.220757833707610318e-01,1.921670810676534280e-01,-4.044702581612319436e-02,1.428919484750576785e-01,8.410770896120159379e-02,-9.535937259028540169e-02,5.907602862749410377e-01,1.463046465243700300e-01,-1.690605763963370090e-01,-8.805038369477781457e-02,1.024510909013749138e-01,2.680492094886007259e-01,-1.810736034185461141e-01,5.427368969445407476e-01,-3.132586680864645201e-01,8.386110059082224621e-02,-5.728498229415504572e-02,-2.389202420768365975e-01,3.240256995775554483e-01,7.558442389772486447e-02,1.485538526369697965e-01,2.642563679492765383e-01
1.047498543770199880e-01,-9.069983501982861740e-02,4.510565038656647735e-02,-1.908150593272216755e-01,4.752727566303668189e-02,1.531608585432915337e-01,-5.463018632740231084e-02,-5.790854613755046926e-02,-1.584544217754520479e-01,8.510458078705088192e-02,1.993139290468878000e-01,6.289392382558287031e-02,-1.173162380346779443e-01,1.424515241008562916e-01,4.070369483224196838e-02,-1.027148107262911975e-01,3.512947452772439971e-02,-1.076570035495164925e-02,-1.437351419442655376e-01,1.685427203941824714e-01,1.774095691146624354e-01,4.980157878302187563e-02,1.417103474831093168e-01,-5.308151762703557791e-02,-1.911776308781649447e-01,5.755296958849055733e-02,5.874070241126744772e-03,-4.549504727883288413e-02,1.978710048143309530e-01,4.971640777890178053e-02,-4.430854961400782464e-03,-3.216951455668846526e-04,2.269260253282822520e-02,1.748741186437757777e-02,2.277839913656268950e-03,-6.524865203989731188e-02,2.039546437438157639e-02,-1.986887712530833183e-01,1.209564823702530094e-02,5.423875420195017200e-02,-1.526319863694202972e-01,-9.525078120377396262e-02,1.370596369171547813e-01,-1.770979875073952492e-01,9.454904554818657769e-02,4.729617603472733439e-02,6.375193757505255056e-03,8.371936260376827699e-03,8.305996253254091521e-02,6.282633270137470693e-02,3.427972983487136832e-02,3.326397996770125154e-02,-4.907263195788748311e-02,-6.444300927875652729e-02,-1.137691151494027580e-01,-2.488501896512167536e-02,4.308632049271397119e-02,-9.212893753349604697e-02,9.901229447605209080e-03,2.277769688849648477e-01,-1.635089027078659163e-01,-8.810965522653969872e-02,-8.882810634736978961e-02,1.105835076475798900e-01,-1.092398244472951585e-01,6.728367650518895550e-03,7.998727771902749972e-02,5.870905735784229251e-02,7.068639783216863759e-02,-9.144658145441392216e-02,1.452631809064091999e-02,-1.104511890419465764e-01,-1.447952533078584736e-01,-3.299571324750830148e-02,1.308473515244615304e-01,2.148512188865375760e-01,-1.866206284664273865e-02,1.084395918625132293e-01,-1.021421944027927492e-01,-3.078033620129952755e-02,1.060638802463824831e-01,1.433721480455013297e-01,-2.458509261936986656e-01,4.160004222679120761e-02,-7.664620038418872017e-02,-2.573584999944475166e-03,-8.970897520858917007e-02,-6.580155309568017086e-02,-1.217809790526886982e-01,-1.712365837064576124e-01,2.582488279291177483e-02,-2.106023730886969203e-01,-4.306883529284987605e-02,-8.771630003180069801e-02,1.274333083989291071e-01,2.098546872390202322e-01,8.847538970754637022e-02,-6.477257957522015996e-02,-8.764158902502400261e-02,1.352528377539818361e-01
-1.251541079264181511e-01,3.006006793248080806e-03,1.192440137143487844e-01,1.378143369129166962e-01,-8.857452165331611282e-03,-2.192493264992381730e-01,2.322967916145219636e-01,-6.241134057562008203e-02,1.564980755587862538e-01,-2.043051132302244333e-01,2.669021150930916617e-02,-1.086812012307448172e-01,2.641007877281262295e-01,-1.467071281176937358e-01,-2.145724704261783300e-01,7.887024807914842783e-02,-1.371797674379184040e-01,1.241734959822305973e-01,2.634201752580062408e-02,-4.087868546798371083e-01,1.100688246279979965e-01,-5.766159197044681134e-02,1.341176420832756733e-01,2.752338412006359591e-02,8.240362281086774376e-02,1.399914632860763675e-01,-1.302038707551725072e-01,1.763027627529945018e-02,-1.373232252068024573e-01,1.257490712405210688e-02,-2.347974000014124152e-01,-7.243619128543671293e-02,-1.565643089889513229e-01,8.052166329996163219e-02,-3.769975018109059661e-01,-6.750083683210063301e-02,-1.596888452802802116e-01,1.216440252527424826e-01,-7.699360207948026391e-02,-1.703129121347437269e-01,8.015446617010381358e-02,-5.245652559131244036e-02,-5.377777639850715996e-01,6.022618258930147184e-02,1.749981650062170935e-01,-1.100829752899198238e-01,7.742581131025570718e-02,-2.026940428924182622e-02,-1.181349199739779518e-02,9.568464570729016960e-02,-3.531725935431003771e-01,4.359575853326654038e-02,-1.799576323184878257e-01,-3.389932138412812151e-04,1.983532125264764745e-01,4.599896763642203484e-02,5.103351609347789135e-03,2.076429590330522434e-01,5.331783063785484195e-02,-1.635089027078659163e-01,7.330501015427325351e-01,-3.467722598152541552e-02,-3.275690735454452746e-02,-1.267461071525597671e-01,-2.392839473492504587e-01,1.518504707588332059e-01,-4.445271510667220816e-01,-7.607624244161553806e-02,1.903415821830954646e-01,2.244400484404147633e-01,3.224666093960378288e-01,2.286590978602959234e-01,3.929525990449779793e-01,7.065019094675019373e-02,-2.016681527286651177e-01,-2.726792169423020162e-01,7.877877353476653299e-02,-1.644033940273177952e-01,-3.164313161912562372e-02,-1.935526632923560975e-01,-1.959346433080962901e-01,8.796433042868467833e-02,3.563365398129179629e-01,3.334651884677570233e-01,3.803871191013829395e-02,8.886692479765917474e-02,1.479240500805846514e-01,-1.446433140269397233e-02,3.428703442116871197e-02,1.660655328013192489e-01,-1.387753260920982779e-01,4.520834169713067729e-01,4.973711077033102571e-03,3.308867972414159669e-02,-1.093078684427510189e-01,-2.258084062264577585e-01,1.653012109820149386e-02,-1.485110780152978094e-01,6.759011298748077157e-02,1.016230338093349339e-01
1.914988686333725654e-01,8.948244487873012465e-02,1.898125990907986380e-02,1.941120771845556703e-01,5.586128191958734251e-02,-5.966455165476361455e-02,-2.195225390594481713e-02,1.101855831043493800e-01,3.394975663521277442e-01,-7.939130980170622243e-02,-4.580107132247270285e-01,3.959788977707116159e-02,-2.001918959375814377e-01,-1.519643147367152614e-01,2.477256712472202665e-02,1.161905635226466865e-01,-2.078761582641356839e-02,3.829561919188047558e-01,2.594439340589586029e-01,-1.085496415338306209e-01,-4.803024063125399534e-01,1.327220661357852993e-01,-1.419379356525811986e-01,2.422310968013773602e-01,2.009944090763681468e-01,-1.222454759164712246e-01,1.500074630068462811e-01,3.010360447951271889e-01,-2.825067388452048300e-01,-4.312703103643473201e-01,1.951637413184746372e-01,2.842638687748753057e-01,3.602545676296557420e-01,-1.835702696509351195e-01,1.830865166493791385e-01,-2.345768192476332947e-02,2.910872640155747620e-02,3.507582684162010023e-01,-1.722704936130964037e-01,8.002850212311250766e-03,4.352045810383178837e-01,-1.877053517021648812e-02,3.767282271802192550e-01,3.336796847473089134e-01,-1.834009761067259547e-01,-3.922073122861883809e-01,-8.645203075385567149e-02,9.212543059335136231e-02,-2.056915271511134957e-01,-1.654035598306863586e-01,1.069129724255735991e-01,-2.233735182993381863e-01,1.459032828799583514e-01,2.489186000374065885e-02,1.045340488235290410e-01,5.041009088086452483e-02,-1.089409263084738372e-01,6.632508446442189620e-02,-1.107578589941341368e-01,-8.810965522653969872e-02,-3.467722598152541552e-02,7.651781888006117249e-01,6.385813545934948023e-03,-3.234828891811577511e-01,3.190806117169027178e-01,-2.840377286895365283e-01,-4.187991885760368460e-02,-2.467824536658982382e-01,-3.488185388674024112e-02,2.573551160367230639e-01,-4.804870554019610163e-01,-2.749666050669576922e-01,6.509121645382109911e-02,-5.541663829622232029e-01,-2.568745342851868063e-01,-2.502792562648151198e-01,1.850549280653098760e-01,-1.264139563360899277e-01,3.112668791964163795e-01,-4.809771741740739154e-02,-4.216457576134186036e-01,-3.089881901802830622e-01,1.331121204932960399e-02,1.762306712288698451e-02,-3.573770833918991918e-02,-6.458652982883199278e-02,9.000968763990648339e-03,1.156737368326860443e-01,-9.112643246033068356e-02,-2.513770684608314099e-01,-1.476636351278440840e-01,3.758020305248276072e-02,-2.421287043372994524e-02,8.797101073574280228e-02,-3.506028297955169487e-02,-4.752539086077893771e-01,-5.343225663000100711e-01,1.289472078091389029e-01,5.433296494329926257e-02,-5.514355760905099713e-01
-8.275636129571664612e-02,5.940514391736798072e-02,-6.962629883267838771e-02,1.225497309417932501e-01,-7.480619695060979069e-02,-2.428362163814642982e-02,-1.079815227499934110e-01,1.258861224989468730e-01,1.823260739943445841e-01,-8.568691386096208285e-02,-2.685679878205230464e-01,2.007310478128884745e-02,7.749579817815627214e-02,-1.576673619579004038e-01,-8.017609621045101997e-02,-6.101198272581372789e-03,6.430745736451035435e-03,3.554847354529672848e-02,4.240939400368370221e-02,3.695410808308685624e-02,-1.601264883759784263e-01,-1.013840606583143317e-01,-1.180654740416476056e-01,7.543310652726782639e-02,2.548984029057643208e-01,-1.429384051981542336e-01,-2.952442616434700767e-02,6.061447820146931287e-02,-1.537638800970728969e-01,-1.962054796222170629e-03,1.265666000098901733e-01,-6.942883968503846086e-03,1.229149018064812186e-02,-9.037347363352793428e-02,7.019863887621977105e-02,-4.014899649685977484e-02,-2.714750048291594484e-02,1.182060144528385981e-01,-9.741827862512899422e-03,1.479782371188956558e-01,-1.842638728379559360e-02,1.262482832558291523e-01,7.292278475295205231e-02,2.621773015038857402e-01,-6.197766432643220941e-02,1.029363717335842476e-01,-2.814658074811400221e-02,8.545320097089005584e-02,-1.397110606518306430e-01,-1.871028112518863529e-01,2.785718795462754221e-02,-1.840666217194420196e-01,1.300687339985611701e-01,1.237106148831268321e-01,-6.732319902849713544e-02,1.308853425306434441e-02,-8.118377967655147909e-02,1.151829261743587823e-01,-1.195751923520930043e-01,-8.882810634736978961e-02,-3.275690735454452746e-02,6.385813545934948023e-03,2.659889227450346061e-01,-1.260402343843191886e-01,2.270492779724766486e-01,3.180631173434528280e-02,1.581859644826063421e-02,1.197456862497280616e-01,-3.544213519045164712e-02,-7.474408153864635362e-02,-1.592305202530269470e-01,1.816975774022520917e-02,-9.416888293737249796e-03,2.845096969918909161e-02,-1.368984927842933907e-01,-5.853917273481678424e-02,-1.512149082609016149e-01,-1.489046413223616971e-01,2.142214134286421212e-01,2.456493761727665190e-02,-3.618922032632834046e-02,-2.854279693931312534e-01,1.806627046324572328e-01,-5.071549702325146847e-02,-1.606377301322887419e-01,-6.925957746389800607e-02,5.384351252752919009e-02,1.206826281370473736e-01,7.237028005583691359e-02,1.472023509293919272e-02,2.838051757681234535e-02,-1.807564754629980563e-01,1.174841682486054695e-01,7.607251640318880848e-02,3.369362469572139839e-05,-6.607074446183776664e-03,-1.541629712924213191e-01,1.256068586785650740e-02,-1.814142097717820826e-02,-1.393525963844439719e-01
-1.324685169985099775e-01,1.554871324607651380e-02,1.712169334473671589e-01,-2.044940227566296453e-01,1.695381462659798291e-02,-7.215153951020064627e-02,2.322563557780197296e-01,-2.578913216169635356e-02,-2.183932886690332920e-01,4.491763883065987006e-02,3.171852886570930563e-01,-7.520337628581941214e-02,1.795306280884147454e-01,6.508262261827200967e-02,2.637920809567441682e-01,-6.251701157829613054e-02,3.763644227137651153e-03,-4.908775890399199038e-01,-1.130471492794868880e-02,1.456632790184709814e-01,4.427345179309856715e-01,1.806105879596127395e-02,9.449653683181877262e-02,-1.170651665288806598e-01,-9.163295886859877670e-02,-5.488563045155760850e-02,1.260162546032757569e-01,-3.751055688759248330e-01,1.931813865781260853e-01,3.919880515846294045e-01,2.305068656780564704e-02,-1.619273767071335857e-01,-3.921625200938340661e-01,3.009053877675443300e-01,1.158732344128137193e-01,1.295141964195426765e-01,-1.084792238626208494e-01,-3.216466758713213969e-01,2.596064567552449631e-01,-8.899743829861726796e-02,-2.192183091383691773e-01,2.402977557135863862e-01,-9.721318526617608868e-02,-2.589107633948798948e-01,1.265892026859569974e-01,4.043161525329859174e-01,1.314444104889581355e-01,-2.520792248023224214e-01,4.884671006621038036e-01,2.533125958206367545e-01,1.378005397380061836e-01,4.278362533993557149e-01,-1.257193236957094284e-01,-1.114109612178941777e-01,2.420982379878024449e-01,4.247500920936851665e-02,-3.371140758842293417e-02,-1.971939508109424311e-01,1.564450123557028505e-01,1.105835076475798900e-01,-1.267461071525597671e-01,-3.234828891811577511e-01,-1.260402343843191886e-01,6.843201217373654499e-01,7.826844658988992010e-02,-1.428826082108610729e-01,2.425234286827504249e-01,-1.037556417810849840e-01,-9.073757140217783568e-02,-2.773983119821850640e-01,2.003808081233227900e-01,5.585942169859749173e-02,-5.225587272246290382e-02,5.398410607393722138e-01,2.456374590314375495e-01,9.992440840567740068e-02,2.174278684464026404e-02,3.978565636748322421e-01,-9.587546684484424264e-02,3.795264391744220256e-01,4.009581591086642804e-01,3.021577730610727208e-01,-2.350684871249068830e-01,-1.655552286674415730e-01,1.084014042783316006e-01,3.981323245475984485e-01,-1.194292596115181931e-01,-1.188107258120356252e-01,6.891396930363724582e-02,3.566512559729902443e-01,7.413953693066581419e-02,-9.485809800901889507e-03,-1.495031653248584357e-02,-2.552811183440822917e-01,-1.632727082650586858e-01,2.816639783220134530e-01,4.741873097974256823e-01,3.433478238911713554e-02,1.502431015098341059e-02,4.203945398483671103e-01
8.483180523944738871e-02,6.831559066460880791e-02,2.512688146329215000e-01,2.777666126712559080e-01,8.114754448528185837e-02,-1.284869856980978831e-01,-8.766221077245585358e-02,3.159458945091295212e-01,6.040946010488752460e-01,7.031001853700341586e-02,-6.202730157642815101e-01,-1.054604271375372826e-01,2.592227925473461481e-01,-1.262867830601183128e-01,9.473370308360211378e-02,9.675767898765219588e-02,4.299209909282689784e-02,6.585262191736447612e-02,3.077579393198935920e-01,2.629197482959513277e-01,-3.605892018245883679e-01,1.627933432454664944e-02,-2.311812906380970312e-01,1.554904326182503793e-01,6.512718063763837106e-01,-3.349145995112935426e-01,7.189445232771603245e-02,2.408854173963529766e-04,-2.266987448319445486e-01,-7.284121500521203996e-02,4.289576797905771954e-01,2.573593415044899135e-01,6.183616683478763282e-02,2.135125137215476004e-02,4.697851267888202842e-01,5.767998393861836770e-02,-2.056002959286054865e-01,2.779396582668043278e-02,1.164220407716921313e-01,3.621511859037199743e-01,1.239565142338499293e-01,5.267595056283375099e-01,6.008239275557772929e-01,6.226350797734062636e-01,-8.981646600934459559e-03,1.294139792891564056e-01,1.314684408700638948e-02,1.126394352189347553e-01,1.321711782842980576e-01,-5.335320096062234896e-02,3.127353863274960344e-01,-1.191004130027831093e-01,1.847732140537988454e-01,9.092325920839772202e-02,2.136200928409765498e-01,1.560442656942345463e-01,-2.120891524448463850e-01,7.398993909348371145e-02,-2.581579714004292869e-01,-1.092398244472951585e-01,-2.392839473492504587e-01,3.190806117169027178e-01,2.270492779724766486e-01,7.826844658988992010e-02,9.816613841479353564e-01,-5.179006867613021869e-01,1.332559819335689955e-01,-9.308545290966850627e-02,-7.513409336697185470e-02,-2.088890981078256326e-01,-6.408905639122108866e-01,-2.376679398338744920e-01,-6.694295638184005748e-02,-1.144554845668272793e-02,-3.742658332589452463e-01,-2.507916645511880094e-01,-7.171344238670615545e-02,-1.484019804056418423e-01,6.726569205779445726e-01,2.267950005855425000e-01,6.169221378970952616e-03,-4.165985146951663443e-01,-6.002538185733115317e-02,-1.473427630296306190e-01,-5.323820199133824094e-01,5.391374490812177178e-02,7.262817222702581954e-02,1.475436372602159929e-01,2.029191340498536500e-01,1.331546217009635658e-01,7.709419150529513154e-02,-4.520275351628490479e-01,3.618580952035722054e-01,-1.522607349280003242e-01,-1.967227538862250380e-01,-6.057864198360097402e-02,-4.211868802129672962e-01,1.823798818380973075e-01,8.373271254368108707e-02,-4.384260913528393866e-01
-1.801643018314361966e-01,-3.138981616007119335e-02,-2.365849446714899940e-01,-1.395299128473688477e-01,-1.350120651840774066e-01,1.531586285501133904e-01,2.422555571904351501e-02,-1.570604191319451282e-01,-3.699286612420426001e-01,-2.216736927850312677e-01,2.050185318447334815e-01,8.175154727356827300e-02,-6.124449468900317051e-02,-1.080011736228671526e-01,-1.169821919506114083e-01,-1.203111780997137698e-01,-7.740219115388086157e-02,-8.616285164739739821e-02,-2.800705526091691322e-01,-9.014961323747049116e-02,2.855444574164598959e-01,-1.405990347250509198e-01,1.636240308919585384e-01,-7.125266043176024799e-02,-3.441835532641574491e-01,1.027287935560832477e-01,-2.100055117778490410e-02,-5.894211692757091864e-02,-2.170964312590174805e-02,8.653465663393901386e-02,-1.974943734528669115e-01,-3.931681318510187872e-01,-1.361807152701404178e-01,-1.019333503332998797e-01,-3.598647101413601224e-01,-1.811870590554078286e-01,1.449750039192947149e-01,5.549304745854215237e-02,-2.264265663280100663e-02,-1.333528190803716373e-01,-3.493404537270822785e-01,-2.275456745498411759e-01,-4.304714957748428938e-01,-2.660248413266358414e-01,6.826639323387165281e-02,8.721523365922549675e-02,-3.816321063619832615e-02,-8.592461812746362421e-03,-2.114567332857333892e-01,-1.122702314048595190e-01,-2.945431331140449527e-01,-7.719562097191300098e-02,9.082025419518191534e-03,-1.565102883318116034e-02,-2.865714027710488665e-01,-1.416797819730336028e-01,-1.918691015294386130e-04,1.193496679867929178e-01,3.806889659877103066e-02,6.728367650518895550e-03,1.518504707588332059e-01,-2.840377286895365283e-01,3.180631173434528280e-02,-1.428826082108610729e-01,-5.179006867613021869e-01,6.288811904922551044e-01,-1.946111908716059158e-01,1.779548923872653621e-01,1.263892513194602718e-01,-4.482626227774474947e-02,3.722643925121033037e-01,1.633039704457961705e-01,4.032477260757056509e-02,1.218800971914056896e-01,1.511335042018507879e-01,1.559117514236226243e-01,-1.549009381939006613e-01,-1.162484559752917923e-01,-3.312099661404985795e-01,-1.373037068796691407e-01,7.979358475966261133e-02,3.210626229506736290e-02,2.497553513834562811e-01,1.072250483045704972e-01,1.150094642724388549e-01,-7.448508821670095370e-02,5.833829318195658115e-02,6.322424736883895668e-02,-1.005206718761397083e-01,-1.195524569146474564e-01,-1.370109091126774092e-02,6.642391770969574560e-02,-5.646088747381423911e-02,1.210823416758826654e-01,1.989722254825088688e-01,1.448277492718159087e-01,1.431947763983283939e-01,-2.353005354784561409e-01,-1.964974489501214450e-01,2.161130844693866238e-01
